image 2687/4952 /usr/src/datasets/VOC/images/test2007/005392.jpg: 448x640 1 people, 
image 2688/4952 /usr/src/datasets/VOC/images/test2007/005394.jpg: 640x480 
image 2689/4952 /usr/src/datasets/VOC/images/test2007/005399.jpg: 448x640 
image 2690/4952 /usr/src/datasets/VOC/images/test2007/005400.jpg: 480x640 
image 2691/4952 /usr/src/datasets/VOC/images/test2007/005401.jpg: 448x640 
image 2692/4952 /usr/src/datasets/VOC/images/test2007/005402.jpg: 448x640 
image 2693/4952 /usr/src/datasets/VOC/images/test2007/005403.jpg: 480x640 
image 2694/4952 /usr/src/datasets/VOC/images/test2007/005409.jpg: 448x640 
image 2695/4952 /usr/src/datasets/VOC/images/test2007/005411.jpg: 640x480 
image 2696/4952 /usr/src/datasets/VOC/images/test2007/005412.jpg: 480x640 3 peoples, 
image 2697/4952 /usr/src/datasets/VOC/images/test2007/005415.jpg: 480x640 
image 2698/4952 /usr/src/datasets/VOC/images/test2007/005422.jpg: 448x640 
image 2699/4952 /usr/src/datasets/VOC/images/test2007/005425.jpg: 640x448 
image 2700/4952 /usr/src/datasets/VOC/images/test2007/005426.jpg: 448x640 
image 2701/4952 /usr/src/datasets/VOC/images/test2007/005427.jpg: 480x640 
image 2702/4952 /usr/src/datasets/VOC/images/test2007/005428.jpg: 640x480 
image 2703/4952 /usr/src/datasets/VOC/images/test2007/005432.jpg: 480x640 
image 2704/4952 /usr/src/datasets/VOC/images/test2007/005435.jpg: 640x480 
image 2705/4952 /usr/src/datasets/VOC/images/test2007/005437.jpg: 480x640 
image 2706/4952 /usr/src/datasets/VOC/images/test2007/005442.jpg: 480x640 1 truck, 
image 2707/4952 /usr/src/datasets/VOC/images/test2007/005443.jpg: 640x448 
image 2708/4952 /usr/src/datasets/VOC/images/test2007/005444.jpg: 480x640 
image 2709/4952 /usr/src/datasets/VOC/images/test2007/005446.jpg: 640x448 
image 2710/4952 /usr/src/datasets/VOC/images/test2007/005447.jpg: 480x640 1 truck, 
image 2711/4952 /usr/src/datasets/VOC/images/test2007/005449.jpg: 448x640 
image 2712/4952 /usr/src/datasets/VOC/images/test2007/005452.jpg: 448x640 
image 2713/4952 /usr/src/datasets/VOC/images/test2007/005456.jpg: 448x640 
image 2714/4952 /usr/src/datasets/VOC/images/test2007/005458.jpg: 448x640 
image 2715/4952 /usr/src/datasets/VOC/images/test2007/005459.jpg: 640x448 
image 2716/4952 /usr/src/datasets/VOC/images/test2007/005460.jpg: 544x640 
image 2717/4952 /usr/src/datasets/VOC/images/test2007/005462.jpg: 640x448 
image 2718/4952 /usr/src/datasets/VOC/images/test2007/005463.jpg: 416x640 
image 2719/4952 /usr/src/datasets/VOC/images/test2007/005464.jpg: 640x448 
image 2720/4952 /usr/src/datasets/VOC/images/test2007/005466.jpg: 448x640 
image 2721/4952 /usr/src/datasets/VOC/images/test2007/005468.jpg: 608x640 
image 2722/4952 /usr/src/datasets/VOC/images/test2007/005472.jpg: 480x640 
image 2723/4952 /usr/src/datasets/VOC/images/test2007/005473.jpg: 448x640 
image 2724/4952 /usr/src/datasets/VOC/images/test2007/005474.jpg: 480x640 1 truck, 
image 2725/4952 /usr/src/datasets/VOC/images/test2007/005476.jpg: 640x480 
image 2726/4952 /usr/src/datasets/VOC/images/test2007/005477.jpg: 480x640 
image 2727/4952 /usr/src/datasets/VOC/images/test2007/005479.jpg: 448x640 
image 2728/4952 /usr/src/datasets/VOC/images/test2007/005480.jpg: 544x640 
image 2729/4952 /usr/src/datasets/VOC/images/test2007/005482.jpg: 288x640 
image 2730/4952 /usr/src/datasets/VOC/images/test2007/005484.jpg: 480x640 
image 2731/4952 /usr/src/datasets/VOC/images/test2007/005488.jpg: 448x640 
image 2732/4952 /usr/src/datasets/VOC/images/test2007/005490.jpg: 448x640 
image 2733/4952 /usr/src/datasets/VOC/images/test2007/005491.jpg: 480x640 
image 2734/4952 /usr/src/datasets/VOC/images/test2007/005492.jpg: 448x640 
image 2735/4952 /usr/src/datasets/VOC/images/test2007/005493.jpg: 448x640 
image 2736/4952 /usr/src/datasets/VOC/images/test2007/005494.jpg: 640x480 
image 2737/4952 /usr/src/datasets/VOC/images/test2007/005495.jpg: 640x640 
image 2738/4952 /usr/src/datasets/VOC/images/test2007/005498.jpg: 480x640 
image 2739/4952 /usr/src/datasets/VOC/images/test2007/005500.jpg: 480x640 
image 2740/4952 /usr/src/datasets/VOC/images/test2007/005501.jpg: 480x640 
image 2741/4952 /usr/src/datasets/VOC/images/test2007/005502.jpg: 480x640 
image 2742/4952 /usr/src/datasets/VOC/images/test2007/005503.jpg: 480x640 1 truck, 
image 2743/4952 /usr/src/datasets/VOC/images/test2007/005504.jpg: 448x640 
image 2744/4952 /usr/src/datasets/VOC/images/test2007/005505.jpg: 416x640 
image 2745/4952 /usr/src/datasets/VOC/images/test2007/005506.jpg: 448x640 
image 2746/4952 /usr/src/datasets/VOC/images/test2007/005512.jpg: 448x640 
image 2747/4952 /usr/src/datasets/VOC/images/test2007/005513.jpg: 448x640 
image 2748/4952 /usr/src/datasets/VOC/images/test2007/005516.jpg: 480x640 
image 2749/4952 /usr/src/datasets/VOC/images/test2007/005520.jpg: 640x448 
image 2750/4952 /usr/src/datasets/VOC/images/test2007/005523.jpg: 480x640 
image 2751/4952 /usr/src/datasets/VOC/images/test2007/005525.jpg: 480x640 
image 2752/4952 /usr/src/datasets/VOC/images/test2007/005528.jpg: 512x640 
image 2753/4952 /usr/src/datasets/VOC/images/test2007/005529.jpg: 480x640 
image 2754/4952 /usr/src/datasets/VOC/images/test2007/005532.jpg: 480x640 
image 2755/4952 /usr/src/datasets/VOC/images/test2007/005533.jpg: 640x448 
image 2756/4952 /usr/src/datasets/VOC/images/test2007/005534.jpg: 448x640 
image 2757/4952 /usr/src/datasets/VOC/images/test2007/005537.jpg: 448x640 
image 2758/4952 /usr/src/datasets/VOC/images/test2007/005538.jpg: 640x448 
image 2759/4952 /usr/src/datasets/VOC/images/test2007/005540.jpg: 448x640 
image 2760/4952 /usr/src/datasets/VOC/images/test2007/005543.jpg: 480x640 
image 2761/4952 /usr/src/datasets/VOC/images/test2007/005545.jpg: 640x448 
image 2762/4952 /usr/src/datasets/VOC/images/test2007/005546.jpg: 640x448 
image 2763/4952 /usr/src/datasets/VOC/images/test2007/005548.jpg: 640x448 
image 2764/4952 /usr/src/datasets/VOC/images/test2007/005551.jpg: 480x640 
image 2765/4952 /usr/src/datasets/VOC/images/test2007/005553.jpg: 640x544 
image 2766/4952 /usr/src/datasets/VOC/images/test2007/005555.jpg: 480x640 
image 2767/4952 /usr/src/datasets/VOC/images/test2007/005556.jpg: 448x640 
image 2768/4952 /usr/src/datasets/VOC/images/test2007/005557.jpg: 640x448 
image 2769/4952 /usr/src/datasets/VOC/images/test2007/005558.jpg: 448x640 
image 2770/4952 /usr/src/datasets/VOC/images/test2007/005560.jpg: 480x640 
image 2771/4952 /usr/src/datasets/VOC/images/test2007/005561.jpg: 640x480 
image 2772/4952 /usr/src/datasets/VOC/images/test2007/005562.jpg: 480x640 
image 2773/4952 /usr/src/datasets/VOC/images/test2007/005564.jpg: 640x448 
image 2774/4952 /usr/src/datasets/VOC/images/test2007/005565.jpg: 640x480 
image 2775/4952 /usr/src/datasets/VOC/images/test2007/005567.jpg: 480x640 
image 2776/4952 /usr/src/datasets/VOC/images/test2007/005569.jpg: 640x544 
image 2777/4952 /usr/src/datasets/VOC/images/test2007/005570.jpg: 480x640 
image 2778/4952 /usr/src/datasets/VOC/images/test2007/005571.jpg: 448x640 
image 2779/4952 /usr/src/datasets/VOC/images/test2007/005572.jpg: 576x640 
image 2780/4952 /usr/src/datasets/VOC/images/test2007/005575.jpg: 512x640 
image 2781/4952 /usr/src/datasets/VOC/images/test2007/005578.jpg: 480x640 
image 2782/4952 /usr/src/datasets/VOC/images/test2007/005580.jpg: 480x640 
image 2783/4952 /usr/src/datasets/VOC/images/test2007/005581.jpg: 640x384 
image 2784/4952 /usr/src/datasets/VOC/images/test2007/005587.jpg: 480x640 1 truck, 
image 2785/4952 /usr/src/datasets/VOC/images/test2007/005589.jpg: 384x640 
image 2786/4952 /usr/src/datasets/VOC/images/test2007/005594.jpg: 640x544 
image 2787/4952 /usr/src/datasets/VOC/images/test2007/005595.jpg: 544x640 
image 2788/4952 /usr/src/datasets/VOC/images/test2007/005596.jpg: 640x480 
image 2789/4952 /usr/src/datasets/VOC/images/test2007/005597.jpg: 480x640 
image 2790/4952 /usr/src/datasets/VOC/images/test2007/005598.jpg: 480x640 
image 2791/4952 /usr/src/datasets/VOC/images/test2007/005602.jpg: 448x640 
image 2792/4952 /usr/src/datasets/VOC/images/test2007/005604.jpg: 640x480 
image 2793/4952 /usr/src/datasets/VOC/images/test2007/005607.jpg: 480x640 
image 2794/4952 /usr/src/datasets/VOC/images/test2007/005610.jpg: 640x544 
image 2795/4952 /usr/src/datasets/VOC/images/test2007/005612.jpg: 640x480 
image 2796/4952 /usr/src/datasets/VOC/images/test2007/005616.jpg: 288x640 
image 2797/4952 /usr/src/datasets/VOC/images/test2007/005617.jpg: 480x640 
image 2798/4952 /usr/src/datasets/VOC/images/test2007/005619.jpg: 480x640 
image 2799/4952 /usr/src/datasets/VOC/images/test2007/005621.jpg: 544x640 
image 2800/4952 /usr/src/datasets/VOC/images/test2007/005622.jpg: 480x640 
image 2801/4952 /usr/src/datasets/VOC/images/test2007/005623.jpg: 544x640 
image 2802/4952 /usr/src/datasets/VOC/images/test2007/005626.jpg: 448x640 
image 2803/4952 /usr/src/datasets/VOC/images/test2007/005627.jpg: 384x640 
image 2804/4952 /usr/src/datasets/VOC/images/test2007/005628.jpg: 480x640 
image 2805/4952 /usr/src/datasets/VOC/images/test2007/005632.jpg: 512x640 
image 2806/4952 /usr/src/datasets/VOC/images/test2007/005633.jpg: 448x640 
image 2807/4952 /usr/src/datasets/VOC/images/test2007/005634.jpg: 448x640 
image 2808/4952 /usr/src/datasets/VOC/images/test2007/005635.jpg: 480x640 
image 2809/4952 /usr/src/datasets/VOC/images/test2007/005638.jpg: 448x640 1 people, 
image 2810/4952 /usr/src/datasets/VOC/images/test2007/005642.jpg: 480x640 
image 2811/4952 /usr/src/datasets/VOC/images/test2007/005643.jpg: 448x640 
image 2812/4952 /usr/src/datasets/VOC/images/test2007/005646.jpg: 480x640 
image 2813/4952 /usr/src/datasets/VOC/images/test2007/005649.jpg: 480x640 
image 2814/4952 /usr/src/datasets/VOC/images/test2007/005650.jpg: 480x640 
image 2815/4952 /usr/src/datasets/VOC/images/test2007/005651.jpg: 480x640 
image 2816/4952 /usr/src/datasets/VOC/images/test2007/005656.jpg: 448x640 
image 2817/4952 /usr/src/datasets/VOC/images/test2007/005659.jpg: 448x640 
image 2818/4952 /usr/src/datasets/VOC/images/test2007/005661.jpg: 480x640 
image 2819/4952 /usr/src/datasets/VOC/images/test2007/005663.jpg: 448x640 
image 2820/4952 /usr/src/datasets/VOC/images/test2007/005665.jpg: 448x640 1 truck, 
image 2821/4952 /usr/src/datasets/VOC/images/test2007/005666.jpg: 640x352 
image 2822/4952 /usr/src/datasets/VOC/images/test2007/005667.jpg: 448x640 1 people, 
image 2823/4952 /usr/src/datasets/VOC/images/test2007/005670.jpg: 480x640 1 truck, 
image 2824/4952 /usr/src/datasets/VOC/images/test2007/005671.jpg: 480x640 
image 2825/4952 /usr/src/datasets/VOC/images/test2007/005673.jpg: 480x640 
image 2826/4952 /usr/src/datasets/VOC/images/test2007/005675.jpg: 640x480 
image 2827/4952 /usr/src/datasets/VOC/images/test2007/005677.jpg: 480x640 
image 2828/4952 /usr/src/datasets/VOC/images/test2007/005678.jpg: 480x640 
image 2829/4952 /usr/src/datasets/VOC/images/test2007/005681.jpg: 544x640 
image 2830/4952 /usr/src/datasets/VOC/images/test2007/005683.jpg: 480x640 
image 2831/4952 /usr/src/datasets/VOC/images/test2007/005684.jpg: 640x480 
image 2832/4952 /usr/src/datasets/VOC/images/test2007/005688.jpg: 448x640 
image 2833/4952 /usr/src/datasets/VOC/images/test2007/005689.jpg: 480x640 
image 2834/4952 /usr/src/datasets/VOC/images/test2007/005690.jpg: 416x640 
image 2835/4952 /usr/src/datasets/VOC/images/test2007/005691.jpg: 640x288 
image 2836/4952 /usr/src/datasets/VOC/images/test2007/005692.jpg: 448x640 
image 2837/4952 /usr/src/datasets/VOC/images/test2007/005694.jpg: 480x640 
image 2838/4952 /usr/src/datasets/VOC/images/test2007/005698.jpg: 480x640 
image 2839/4952 /usr/src/datasets/VOC/images/test2007/005703.jpg: 640x480 
image 2840/4952 /usr/src/datasets/VOC/images/test2007/005706.jpg: 480x640 
image 2841/4952 /usr/src/datasets/VOC/images/test2007/005707.jpg: 480x640 2 peoples, 
image 2842/4952 /usr/src/datasets/VOC/images/test2007/005708.jpg: 480x640 
image 2843/4952 /usr/src/datasets/VOC/images/test2007/005709.jpg: 448x640 
image 2844/4952 /usr/src/datasets/VOC/images/test2007/005711.jpg: 480x640 
image 2845/4952 /usr/src/datasets/VOC/images/test2007/005712.jpg: 448x640 
image 2846/4952 /usr/src/datasets/VOC/images/test2007/005717.jpg: 480x640 
image 2847/4952 /usr/src/datasets/VOC/images/test2007/005720.jpg: 640x448 
image 2848/4952 /usr/src/datasets/VOC/images/test2007/005721.jpg: 480x640 
image 2849/4952 /usr/src/datasets/VOC/images/test2007/005722.jpg: 480x640 
image 2850/4952 /usr/src/datasets/VOC/images/test2007/005724.jpg: 640x448 
image 2851/4952 /usr/src/datasets/VOC/images/test2007/005725.jpg: 640x480 
image 2852/4952 /usr/src/datasets/VOC/images/test2007/005726.jpg: 640x480 
image 2853/4952 /usr/src/datasets/VOC/images/test2007/005727.jpg: 480x640 
image 2854/4952 /usr/src/datasets/VOC/images/test2007/005733.jpg: 448x640 
image 2855/4952 /usr/src/datasets/VOC/images/test2007/005734.jpg: 480x640 
image 2856/4952 /usr/src/datasets/VOC/images/test2007/005737.jpg: 480x640 
image 2857/4952 /usr/src/datasets/VOC/images/test2007/005739.jpg: 480x640 
image 2858/4952 /usr/src/datasets/VOC/images/test2007/005744.jpg: 640x480 
image 2859/4952 /usr/src/datasets/VOC/images/test2007/005745.jpg: 640x480 
image 2860/4952 /usr/src/datasets/VOC/images/test2007/005746.jpg: 480x640 
image 2861/4952 /usr/src/datasets/VOC/images/test2007/005748.jpg: 480x640 
image 2862/4952 /usr/src/datasets/VOC/images/test2007/005750.jpg: 480x640 
image 2863/4952 /usr/src/datasets/VOC/images/test2007/005751.jpg: 448x640 
image 2864/4952 /usr/src/datasets/VOC/images/test2007/005753.jpg: 512x640 
image 2865/4952 /usr/src/datasets/VOC/images/test2007/005754.jpg: 480x640 
image 2866/4952 /usr/src/datasets/VOC/images/test2007/005758.jpg: 480x640 
image 2867/4952 /usr/src/datasets/VOC/images/test2007/005759.jpg: 480x640 
image 2868/4952 /usr/src/datasets/VOC/images/test2007/005763.jpg: 448x640 
image 2869/4952 /usr/src/datasets/VOC/images/test2007/005766.jpg: 480x640 
image 2870/4952 /usr/src/datasets/VOC/images/test2007/005767.jpg: 480x640 
image 2871/4952 /usr/src/datasets/VOC/images/test2007/005770.jpg: 448x640 
image 2872/4952 /usr/src/datasets/VOC/images/test2007/005771.jpg: 480x640 
image 2873/4952 /usr/src/datasets/VOC/images/test2007/005772.jpg: 640x480 
image 2874/4952 /usr/src/datasets/VOC/images/test2007/005774.jpg: 640x640 
image 2875/4952 /usr/src/datasets/VOC/images/test2007/005775.jpg: 448x640 
image 2876/4952 /usr/src/datasets/VOC/images/test2007/005776.jpg: 480x640 
image 2877/4952 /usr/src/datasets/VOC/images/test2007/005777.jpg: 448x640 
image 2878/4952 /usr/src/datasets/VOC/images/test2007/005778.jpg: 480x640 
image 2879/4952 /usr/src/datasets/VOC/images/test2007/005785.jpg: 480x640 
image 2880/4952 /usr/src/datasets/VOC/images/test2007/005787.jpg: 640x480 
image 2881/4952 /usr/src/datasets/VOC/images/test2007/005792.jpg: 448x640 
image 2882/4952 /usr/src/datasets/VOC/images/test2007/005793.jpg: 480x640 
image 2883/4952 /usr/src/datasets/VOC/images/test2007/005795.jpg: 640x640 
image 2884/4952 /usr/src/datasets/VOC/images/test2007/005797.jpg: 480x640 
image 2885/4952 /usr/src/datasets/VOC/images/test2007/005798.jpg: 256x640 
image 2886/4952 /usr/src/datasets/VOC/images/test2007/005800.jpg: 480x640 
image 2887/4952 /usr/src/datasets/VOC/images/test2007/005801.jpg: 480x640 
image 2888/4952 /usr/src/datasets/VOC/images/test2007/005802.jpg: 576x640 
image 2889/4952 /usr/src/datasets/VOC/images/test2007/005804.jpg: 480x640 1 truck, 
image 2890/4952 /usr/src/datasets/VOC/images/test2007/005807.jpg: 448x640 
image 2891/4952 /usr/src/datasets/VOC/images/test2007/005808.jpg: 480x640 
image 2892/4952 /usr/src/datasets/VOC/images/test2007/005809.jpg: 480x640 
image 2893/4952 /usr/src/datasets/VOC/images/test2007/005810.jpg: 480x640 
image 2894/4952 /usr/src/datasets/VOC/images/test2007/005816.jpg: 576x640 
image 2895/4952 /usr/src/datasets/VOC/images/test2007/005820.jpg: 416x640 
image 2896/4952 /usr/src/datasets/VOC/images/test2007/005822.jpg: 640x640 
image 2897/4952 /usr/src/datasets/VOC/images/test2007/005823.jpg: 640x480 
image 2898/4952 /usr/src/datasets/VOC/images/test2007/005827.jpg: 480x640 
image 2899/4952 /usr/src/datasets/VOC/images/test2007/005832.jpg: 480x640 
image 2900/4952 /usr/src/datasets/VOC/images/test2007/005833.jpg: 448x640 
image 2901/4952 /usr/src/datasets/VOC/images/test2007/005834.jpg: 640x448 
image 2902/4952 /usr/src/datasets/VOC/images/test2007/005835.jpg: 448x640 
image 2903/4952 /usr/src/datasets/VOC/images/test2007/005837.jpg: 480x640 
image 2904/4952 /usr/src/datasets/VOC/images/test2007/005842.jpg: 480x640 
image 2905/4952 /usr/src/datasets/VOC/images/test2007/005844.jpg: 480x640 
image 2906/4952 /usr/src/datasets/VOC/images/test2007/005846.jpg: 480x640 
image 2907/4952 /usr/src/datasets/VOC/images/test2007/005847.jpg: 448x640 
image 2908/4952 /usr/src/datasets/VOC/images/test2007/005848.jpg: 640x448 
image 2909/4952 /usr/src/datasets/VOC/images/test2007/005849.jpg: 480x640 
image 2910/4952 /usr/src/datasets/VOC/images/test2007/005855.jpg: 480x640 
image 2911/4952 /usr/src/datasets/VOC/images/test2007/005857.jpg: 640x480 
image 2912/4952 /usr/src/datasets/VOC/images/test2007/005858.jpg: 448x640 
image 2913/4952 /usr/src/datasets/VOC/images/test2007/005862.jpg: 448x640 
image 2914/4952 /usr/src/datasets/VOC/images/test2007/005865.jpg: 480x640 
image 2915/4952 /usr/src/datasets/VOC/images/test2007/005866.jpg: 480x640 
image 2916/4952 /usr/src/datasets/VOC/images/test2007/005869.jpg: 448x640 
image 2917/4952 /usr/src/datasets/VOC/images/test2007/005870.jpg: 480x640 
image 2918/4952 /usr/src/datasets/VOC/images/test2007/005871.jpg: 640x480 
image 2919/4952 /usr/src/datasets/VOC/images/test2007/005872.jpg: 480x640 
image 2920/4952 /usr/src/datasets/VOC/images/test2007/005876.jpg: 640x640 
image 2921/4952 /usr/src/datasets/VOC/images/test2007/005880.jpg: 480x640 
image 2922/4952 /usr/src/datasets/VOC/images/test2007/005882.jpg: 640x480 
image 2923/4952 /usr/src/datasets/VOC/images/test2007/005883.jpg: 640x480 
image 2924/4952 /usr/src/datasets/VOC/images/test2007/005886.jpg: 480x640 
image 2925/4952 /usr/src/datasets/VOC/images/test2007/005887.jpg: 448x640 
image 2926/4952 /usr/src/datasets/VOC/images/test2007/005890.jpg: 448x640 
image 2927/4952 /usr/src/datasets/VOC/images/test2007/005891.jpg: 480x640 
image 2928/4952 /usr/src/datasets/VOC/images/test2007/005892.jpg: 288x640 1 people, 
image 2929/4952 /usr/src/datasets/VOC/images/test2007/005896.jpg: 640x448 
image 2930/4952 /usr/src/datasets/VOC/images/test2007/005898.jpg: 480x640 
image 2931/4952 /usr/src/datasets/VOC/images/test2007/005900.jpg: 480x640 
image 2932/4952 /usr/src/datasets/VOC/images/test2007/005902.jpg: 480x640 
image 2933/4952 /usr/src/datasets/VOC/images/test2007/005904.jpg: 448x640 
image 2934/4952 /usr/src/datasets/VOC/images/test2007/005907.jpg: 512x640 
image 2935/4952 /usr/src/datasets/VOC/images/test2007/005913.jpg: 448x640 
image 2936/4952 /usr/src/datasets/VOC/images/test2007/005915.jpg: 480x640 
image 2937/4952 /usr/src/datasets/VOC/images/test2007/005916.jpg: 480x640 
image 2938/4952 /usr/src/datasets/VOC/images/test2007/005921.jpg: 480x640 
image 2939/4952 /usr/src/datasets/VOC/images/test2007/005922.jpg: 480x640 
image 2940/4952 /usr/src/datasets/VOC/images/test2007/005924.jpg: 480x640 
image 2941/4952 /usr/src/datasets/VOC/images/test2007/005925.jpg: 480x640 
image 2942/4952 /usr/src/datasets/VOC/images/test2007/005926.jpg: 640x448 
image 2943/4952 /usr/src/datasets/VOC/images/test2007/005927.jpg: 480x640 
image 2944/4952 /usr/src/datasets/VOC/images/test2007/005929.jpg: 480x640 
